problem_name,best_HV,error,current_instance,confidence_interval_90,confidence_interval_95,confidence_interval_98,confidence_interval_99
pressure_vessel,3.9309510602554726e10,0.1,1,"[733588,183397,81510,45850,29344,20378,14972,11463,9057,7336]","[1041436,260359,115716,65090,41658,28929,21254,16273,12858,10415]","[1471744,367936,163528,91984,58870,40882,30036,22996,18170,14718]","[1797525,449382,199725,112346,71901,49932,36685,28087,22192,17976]"
vibrating_platform,3571.576363866986,0.10000000000000002,2,"[1409,353,157,89,57,40,29,23,18,15]","[2000,500,223,125,80,56,41,32,25,20]","[2827,707,315,177,114,79,58,45,35,29]","[3452,863,384,216,139,96,71,54,43,35]"
two_bar_Truss_design_problems,6965.725675896134,0.10000000000000002,3,"[3166,792,352,198,127,88,65,50,40,32]","[4495,1124,500,281,180,125,92,71,56,45]","[6352,1588,706,397,255,177,130,100,79,64]","[7758,1940,862,485,311,216,159,122,96,78]"
weldan_beam_design,7.202923846731191,0.1,4,"[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]"
disc_brake_design,5.964216082523332,0.1,5,"[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]"
speed_reducer_design,1.2988850651909458e6,0.1,6,"[1276,319,142,80,52,36,27,20,16,13]","[1812,453,202,114,73,51,37,29,23,19]","[2560,640,285,160,103,72,53,40,32,26]","[3126,782,348,196,126,87,64,49,39,32]"
gear_train_design,96.74656946197278,0.1,7,"[1,1,1,1,1,1,1,1,1,1]","[2,1,1,1,1,1,1,1,1,1]","[2,1,1,1,1,1,1,1,1,1]","[3,1,1,1,1,1,1,1,1,1]"
car_side_impact_design,14.157847217250792,0.1,8,"[1547,387,172,97,62,43,32,25,20,16]","[2195,549,244,138,88,61,45,35,28,22]","[3102,776,345,194,125,87,64,49,39,32]","[3789,948,421,237,152,106,78,60,47,38]"
four_bar_plane_truss,29.289041183720638,0.1,9,"[20,5,3,2,1,1,1,1,1,1]","[28,7,4,2,2,1,1,1,1,1]","[40,10,5,3,2,2,1,1,1,1]","[48,12,6,3,2,2,1,1,1,1]"
two_bar_plane_truss,0.0042463448510326966,0.1,10,"[1540,385,172,97,62,43,32,25,20,16]","[2186,547,243,137,88,61,45,35,27,22]","[3090,773,344,194,124,86,64,49,39,31]","[3773,944,420,236,151,105,77,59,47,38]"
water_tesource_management,6.058747033514022e24,0.1,11,"[246003,61501,27334,15376,9841,6834,5021,3844,3038,2461]","[349237,87310,38805,21828,13970,9702,7128,5457,4312,3493]","[493537,123385,54838,30847,19742,13710,10073,7712,6094,4936]","[602785,150697,66977,37675,24112,16745,12302,9419,7442,6028]"
simply_supported_I_beam_design,82.52471752504164,0.1,12,"[104,26,12,7,5,3,3,2,2,2]","[147,37,17,10,6,5,3,3,2,2]","[208,52,24,13,9,6,5,4,3,3]","[254,64,29,16,11,8,6,4,4,3]"
