problem_name,best_HV,error,current_instance,confidence_interval_90,confidence_interval_95,confidence_interval_98,confidence_interval_99
pressure_vessel,1.105610720940515e13,0.09999999999999999,1,"[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]"
vibrating_platform,825.3832921531648,0.1,2,"[19,5,3,2,1,1,1,1,1,1]","[27,7,3,2,2,1,1,1,1,1]","[38,10,5,3,2,2,1,1,1,1]","[46,12,6,3,2,2,1,1,1,1]"
two_bar_Truss_design_problems,8875.205183360002,0.1,3,"[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]"
weldan_beam_design,7.622120952493084,0.1,4,"[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]"
disc_brake_design,6.072291583951607,0.1,5,"[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]"
speed_reducer_design,1.7718832874847823e6,0.1,6,"[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]"
gear_train_design,97.76231259234774,0.1,7,"[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]"
car_side_impact_design,38.06837754769961,0.1,8,"[3,1,1,1,1,1,1,1,1,1]","[4,1,1,1,1,1,1,1,1,1]","[6,2,1,1,1,1,1,1,1,1]","[7,2,1,1,1,1,1,1,1,1]"
four_bar_plane_truss,64.87686102135653,0.1,9,"[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]"
two_bar_plane_truss,0.00487871918960151,0.1,10,"[1138,285,127,72,46,32,24,18,15,12]","[1615,404,180,101,65,45,33,26,20,17]","[2282,571,254,143,92,64,47,36,29,23]","[2787,697,310,175,112,78,57,44,35,28]"
water_tesource_management,4.178861034082003e25,0.1,11,"[60,15,7,4,3,2,2,1,1,1]","[85,22,10,6,4,3,2,2,2,1]","[120,30,14,8,5,4,3,2,2,2]","[146,37,17,10,6,5,3,3,2,2]"
simply_supported_I_beam_design,97.03906846260514,0.1,12,"[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]"
gear_box_design,2.650528368024112e9,0.1,13,"[142,36,16,9,6,4,3,3,2,2]","[201,51,23,13,9,6,5,4,3,3]","[284,71,32,18,12,8,6,5,4,3]","[347,87,39,22,14,10,8,6,5,4]"
multiple_disk_clutch_brake_design,0.028255861879503588,0.1,14,"[34,9,4,3,2,1,1,1,1,1]","[49,13,6,4,2,2,1,1,1,1]","[69,18,8,5,3,2,2,2,1,1]","[84,21,10,6,4,3,2,2,2,1]"
spring_design,3.5531088682014137e6,0.1,15,"[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]"
cantilever_beam_design,0.04071885582054654,0.1,16,"[17,5,2,2,1,1,1,1,1,1]","[24,6,3,2,1,1,1,1,1,1]","[33,9,4,3,2,1,1,1,1,1]","[40,10,5,3,2,2,1,1,1,1]"
bulk_carriers_design,3.240534580035797e19,0.1,17,"[813129,203283,90348,50821,32526,22587,16595,12706,10039,8132]","[1154357,288590,128262,72148,46175,32066,23559,18037,14252,11544]","[1631322,407831,181258,101958,65253,45315,33293,25490,20140,16314]","[1992426,498107,221381,124527,79698,55346,40662,31132,24598,19925]"
front_rail_design,0.012450994157375998,0.1,18,"[176,44,20,11,8,5,4,3,3,2]","[249,63,28,16,10,7,6,4,4,3]","[352,88,40,22,15,10,8,6,5,4]","[430,108,48,27,18,12,9,7,6,5]"
multi_product_batch_plant,2.0410570705583746e13,0.1,19,"[6,2,1,1,1,1,1,1,1,1]","[8,2,1,1,1,1,1,1,1,1]","[11,3,2,1,1,1,1,1,1,1]","[13,4,2,1,1,1,1,1,1,1]"
hydro_static_thrust_bearing_design,0.3930597911403922,0.1,20,"[22,6,3,2,1,1,1,1,1,1]","[31,8,4,2,2,1,1,1,1,1]","[43,11,5,3,2,2,1,1,1,1]","[53,14,6,4,3,2,2,1,1,1]"
crash_energy_management_for_high_speed_train,0.06170323143802062,0.1,21,"[8,2,1,1,1,1,1,1,1,1]","[11,3,2,1,1,1,1,1,1,1]","[15,4,2,1,1,1,1,1,1,1]","[18,5,2,2,1,1,1,1,1,1]"
haverlys_pooling_problem,743586.0113460452,0.09999999999999999,22,"[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]"
reactor_network_design,0.2075283419400045,0.1,23,"[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[2,1,1,1,1,1,1,1,1,1]","[2,1,1,1,1,1,1,1,1,1]"
heat_exchanger_network_design,3.264018616558811e17,0.1,24,"[880,220,98,55,36,25,18,14,11,9]","[1250,313,139,79,50,35,26,20,16,13]","[1766,442,197,111,71,50,37,28,22,18]","[2156,539,240,135,87,60,44,34,27,22]"
process_synthesis,2.158418,0.1,25,"[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]"
process_sythesis_and_design,0.02935760631830782,0.1,26,"[32,8,4,2,2,1,1,1,1,1]","[45,12,5,3,2,2,1,1,1,1]","[63,16,7,4,3,2,2,1,1,1]","[77,20,9,5,4,3,2,2,1,1]"
process_flow_sheeting_problem,1.5577174752784297,0.10000000000000002,27,"[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]"
two_reactor_problem,5781.662453526834,0.1,28,"[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]"
process_synthesis_problem,240.95907061469453,0.1,29,"[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]"
SOPWM_for_3_level_invereters,296.71221671206104,0.1,30,"[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]"
SOPWM_for_5_level_Inverters,295.4957678565759,0.1,31,"[110,28,13,7,5,4,3,2,2,2]","[156,39,18,10,7,5,4,3,2,2]","[220,55,25,14,9,7,5,4,3,3]","[269,68,30,17,11,8,6,5,4,3]"
SOPWM_for_7_level_inverters,296.29078037185866,0.1,32,"[94,24,11,6,4,3,2,2,2,1]","[133,34,15,9,6,4,3,3,2,2]","[187,47,21,12,8,6,4,3,3,2]","[228,57,26,15,10,7,5,4,3,3]"
SOPWM_for_9_level_inverters,289.4945378073429,0.1,33,"[210,53,24,14,9,6,5,4,3,3]","[297,75,33,19,12,9,7,5,4,3]","[420,105,47,27,17,12,9,7,6,5]","[513,129,57,33,21,15,11,9,7,6]"
SOPWM_for_11_level_inverters,280.62841742509283,0.1,34,"[559,140,63,35,23,16,12,9,7,6]","[794,199,89,50,32,23,17,13,10,8]","[1121,281,125,71,45,32,23,18,14,12]","[1369,343,153,86,55,39,28,22,17,14]"
SOPWM_for_13_level_inverters,123.60188322662201,0.1,35,"[312,78,35,20,13,9,7,5,4,4]","[443,111,50,28,18,13,10,7,6,5]","[626,157,70,40,26,18,13,10,8,7]","[764,191,85,48,31,22,16,12,10,8]"
