problem_name,best_HV,error,current_instance,confidence_interval_90,confidence_interval_95,confidence_interval_98,confidence_interval_99
pressure_vessel,1.1165527303545082e13,0.09999999999999999,1,"[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]"
vibrating_platform,825.0072043328341,0.1,2,"[31,8,4,2,2,1,1,1,1,1]","[43,11,5,3,2,2,1,1,1,1]","[61,16,7,4,3,2,2,1,1,1]","[74,19,9,5,3,3,2,2,1,1]"
two_bar_Truss_design_problems,8887.417994414576,0.1,3,"[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]"
weldan_beam_design,7.625851896822065,0.1,4,"[4,1,1,1,1,1,1,1,1,1]","[5,2,1,1,1,1,1,1,1,1]","[7,2,1,1,1,1,1,1,1,1]","[9,3,1,1,1,1,1,1,1,1]"
disc_brake_design,6.0884344451380645,0.1,5,"[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]"
speed_reducer_design,1.7728154200818124e6,0.1,6,"[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]"
gear_train_design,97.87781353657101,0.1,7,"[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]"
car_side_impact_design,38.99650395768768,0.1,8,"[17,5,2,2,1,1,1,1,1,1]","[24,6,3,2,1,1,1,1,1,1]","[34,9,4,3,2,1,1,1,1,1]","[42,11,5,3,2,2,1,1,1,1]"
four_bar_plane_truss,65.05201652521345,0.1,9,"[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]"
two_bar_plane_truss,0.00487919224913245,0.1,10,"[1137,285,127,72,46,32,24,18,15,12]","[1614,404,180,101,65,45,33,26,20,17]","[2281,571,254,143,92,64,47,36,29,23]","[2786,697,310,175,112,78,57,44,35,28]"
water_tesource_management,4.519273763227405e25,0.1,11,"[2,1,1,1,1,1,1,1,1,1]","[3,1,1,1,1,1,1,1,1,1]","[4,1,1,1,1,1,1,1,1,1]","[5,2,1,1,1,1,1,1,1,1]"
simply_supported_I_beam_design,97.11569847142496,0.1,12,"[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]"
gear_box_design,2.691849443643266e9,0.1,13,"[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]"
multiple_disk_clutch_brake_design,0.02827519158002497,0.1,14,"[34,9,4,3,2,1,1,1,1,1]","[49,13,6,4,2,2,1,1,1,1]","[68,17,8,5,3,2,2,2,1,1]","[84,21,10,6,4,3,2,2,2,1]"
spring_design,3.553133238276253e6,0.1,15,"[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]"
cantilever_beam_design,0.04071942440599582,0.10000000000000002,16,"[17,5,2,2,1,1,1,1,1,1]","[24,6,3,2,1,1,1,1,1,1]","[33,9,4,3,2,1,1,1,1,1]","[40,10,5,3,2,2,1,1,1,1]"
bulk_carriers_design,4.1130593341880294e17,0.1,17,"[34473,8619,3831,2155,1379,958,704,539,426,345]","[48940,12235,5438,3059,1958,1360,999,765,605,490]","[69161,17291,7685,4323,2767,1922,1412,1081,854,692]","[84470,21118,9386,5280,3379,2347,1724,1320,1043,845]"
front_rail_design,0.012494263211805866,0.1,18,"[174,44,20,11,7,5,4,3,3,2]","[247,62,28,16,10,7,6,4,4,3]","[348,87,39,22,14,10,8,6,5,4]","[425,107,48,27,17,12,9,7,6,5]"
multi_product_batch_plant,2.1346707012678246e13,0.1,19,"[56,14,7,4,3,2,2,1,1,1]","[79,20,9,5,4,3,2,2,1,1]","[112,28,13,7,5,4,3,2,2,2]","[136,34,16,9,6,4,3,3,2,2]"
hydro_static_thrust_bearing_design,0.39280893320495164,0.1,20,"[24,6,3,2,1,1,1,1,1,1]","[33,9,4,3,2,1,1,1,1,1]","[47,12,6,3,2,2,1,1,1,1]","[57,15,7,4,3,2,2,1,1,1]"
crash_energy_management_for_high_speed_train,0.06217959129703076,0.1,21,"[7,2,1,1,1,1,1,1,1,1]","[10,3,2,1,1,1,1,1,1,1]","[15,4,2,1,1,1,1,1,1,1]","[18,5,2,2,1,1,1,1,1,1]"
haverlys_pooling_problem,1.4216189661597246e6,0.1,22,"[83,21,10,6,4,3,2,2,2,1]","[118,30,14,8,5,4,3,2,2,2]","[166,42,19,11,7,5,4,3,3,2]","[203,51,23,13,9,6,5,4,3,3]"
reactor_network_design,0.13737663736579456,0.1,23,"[2,1,1,1,1,1,1,1,1,1]","[3,1,1,1,1,1,1,1,1,1]","[3,1,1,1,1,1,1,1,1,1]","[4,1,1,1,1,1,1,1,1,1]"
heat_exchanger_network_design,3.26439461915403e17,0.1,24,"[98,25,11,7,4,3,2,2,2,1]","[139,35,16,9,6,4,3,3,2,2]","[196,49,22,13,8,6,4,4,3,2]","[240,60,27,15,10,7,5,4,3,3]"
process_synthesis,2.158418,0.1,25,"[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]"
process_sythesis_and_design,0.03003588608410102,0.1,26,"[30,8,4,2,2,1,1,1,1,1]","[43,11,5,3,2,2,1,1,1,1]","[61,16,7,4,3,2,2,1,1,1]","[74,19,9,5,3,3,2,2,1,1]"
process_flow_sheeting_problem,1.557856147088545,0.1,27,"[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]"
two_reactor_problem,5478.016921482108,0.1,28,"[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]"
process_synthesis_problem,240.88184411257964,0.1,29,"[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]"
SOPWM_for_3_level_invereters,296.05461092563473,0.1,30,"[11,3,2,1,1,1,1,1,1,1]","[16,4,2,1,1,1,1,1,1,1]","[22,6,3,2,1,1,1,1,1,1]","[27,7,3,2,2,1,1,1,1,1]"
SOPWM_for_5_level_Inverters,293.63413041134254,0.1,31,"[36,9,4,3,2,1,1,1,1,1]","[50,13,6,4,2,2,2,1,1,1]","[71,18,8,5,3,2,2,2,1,1]","[86,22,10,6,4,3,2,2,2,1]"
SOPWM_for_7_level_inverters,296.3119365248562,0.1,32,"[15,4,2,1,1,1,1,1,1,1]","[21,6,3,2,1,1,1,1,1,1]","[29,8,4,2,2,1,1,1,1,1]","[36,9,4,3,2,1,1,1,1,1]"
SOPWM_for_9_level_inverters,260.43154414435617,0.1,33,"[164,41,19,11,7,5,4,3,3,2]","[232,58,26,15,10,7,5,4,3,3]","[328,82,37,21,14,10,7,6,5,4]","[401,101,45,26,17,12,9,7,5,5]"
SOPWM_for_11_level_inverters,282.7117166737465,0.1,34,"[88,22,10,6,4,3,2,2,2,1]","[125,32,14,8,5,4,3,2,2,2]","[176,44,20,11,8,5,4,3,3,2]","[215,54,24,14,9,6,5,4,3,3]"
SOPWM_for_13_level_inverters,129.35260669500087,0.1,35,"[103,26,12,7,5,3,3,2,2,2]","[147,37,17,10,6,5,3,3,2,2]","[207,52,23,13,9,6,5,4,3,3]","[253,64,29,16,11,8,6,4,4,3]"
sizing_of_single_phase_distributed_generation_1,2.074741033034804e6,0.1,36,"[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]"
sizing_of_single_phase_distributed_generation_2,1.4144263541696654e6,0.1,37,"[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]"
sizing_of_single_phase_distributed_generation_3,4.846168689035027e6,0.1,38,"[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]"
sizing_of_single_phase_distributed_generation_4,3.510491284737974e9,0.10000000000000002,39,"[2,1,1,1,1,1,1,1,1,1]","[3,1,1,1,1,1,1,1,1,1]","[4,1,1,1,1,1,1,1,1,1]","[5,2,1,1,1,1,1,1,1,1]"
active_and_reactive_power_loss,1255.6530061875474,0.1,40,"[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]"
